hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
13,5,12,4.62,3.67,4.496666666666669,4.458333333333334,3.75,3.7502267,2024-12-14 13:00:00
14,5,12,3.75,3.47,3.8166666666666687,4.442083333333334,3.08,3.2077684,2024-12-14 14:00:00
15,5,12,3.08,2.08,3.086666666666668,4.456666666666666,2.43,2.3320506,2024-12-14 15:00:00
16,5,12,2.43,1.48,2.570000000000002,4.486666666666667,2.2,1.952668,2024-12-14 16:00:00
17,5,12,2.2,1.65,2.086666666666668,4.485833333333333,1.63,1.6869539,2024-12-14 17:00:00
18,5,12,1.63,1.4,1.7433333333333352,4.485833333333333,1.4,1.5805502,2024-12-14 18:00:00
19,5,12,1.4,1.64,1.4766666666666683,4.475833333333333,1.4,1.5434474,2024-12-14 19:00:00
20,5,12,1.4,1.99,1.5766666666666682,4.473333333333334,1.93,1.8144798,2024-12-14 20:00:00
21,5,12,1.93,2.6,1.7300000000000015,4.4425,1.86,2.1452343,2024-12-14 21:00:00
22,5,12,1.86,2.66,2.240000000000002,4.45375,2.93,2.8136053,2024-12-14 22:00:00
23,5,12,2.93,3.56,2.8100000000000023,4.457083333333334,3.64,3.4238482,2024-12-14 23:00:00
0,6,12,3.64,4.53,3.5833333333333357,4.4425,4.18,4.40208,2024-12-15 00:00:00
1,6,12,4.18,5.36,4.283333333333335,4.42875,5.03,5.120642,2024-12-15 01:00:00
2,6,12,5.03,6.36,5.103333333333335,4.417916666666667,6.1,5.967416,2024-12-15 02:00:00
3,6,12,6.1,6.73,5.906666666666669,4.412083333333333,6.59,6.598994,2024-12-15 03:00:00
4,6,12,6.59,7.0,6.576666666666668,4.41375,7.04,7.034064,2024-12-15 04:00:00
5,6,12,7.04,7.13,7.003333333333335,4.424166666666667,7.38,7.3015475,2024-12-15 05:00:00
6,6,12,7.38,7.29,7.286666666666669,4.430416666666667,7.44,7.3712187,2024-12-15 06:00:00
7,6,12,7.44,7.19,7.460000000000002,4.445833333333334,7.56,7.2414474,2024-12-15 07:00:00
8,6,12,7.56,7.14,7.3466666666666685,4.441666666666667,7.04,7.0633574,2024-12-15 08:00:00
9,6,12,7.04,6.59,6.953333333333336,4.4279166666666665,6.26,6.615609,2024-12-15 09:00:00
10,6,12,6.26,5.66,6.520000000000002,4.452916666666667,6.26,5.7717,2024-12-15 10:00:00
11,6,12,6.26,5.12,5.936666666666668,4.46,5.29,5.3109217,2024-12-15 11:00:00
12,6,12,5.29,4.62,5.293333333333336,4.447916666666667,4.33,4.5963426,2024-12-15 12:00:00
13,6,12,4.33,3.75,4.350000000000002,4.434583333333333,3.43,3.7415571,2024-12-15 13:00:00
14,6,12,3.43,3.08,3.6033333333333353,4.433333333333333,3.05,2.9876826,2024-12-15 14:00:00
15,6,12,3.05,2.43,2.9366666666666688,4.429166666666666,2.33,2.3750181,2024-12-15 15:00:00
16,6,12,2.33,2.2,2.5266666666666686,4.429166666666666,2.2,2.0837774,2024-12-15 16:00:00
17,6,12,2.2,1.63,2.0166666666666684,4.4245833333333335,1.52,1.631686,2024-12-15 17:00:00
18,6,12,1.52,1.4,1.6800000000000015,4.42125,1.32,1.4848065,2024-12-15 18:00:00
19,6,12,1.32,1.4,1.533333333333335,4.43625,1.76,1.5744737,2024-12-15 19:00:00
20,6,12,1.76,1.93,1.7166666666666686,4.442083333333334,2.07,1.8504257,2024-12-15 20:00:00
21,6,12,2.07,1.86,2.073333333333335,4.464166666666666,2.39,2.245027,2024-12-15 21:00:00
22,6,12,2.39,2.93,2.520000000000002,4.47125,3.1,3.0785096,2024-12-15 22:00:00
23,6,12,3.1,3.64,3.053333333333335,4.472499999999999,3.67,3.7245324,2024-12-15 23:00:00
0,0,12,3.67,4.18,3.756666666666669,4.485833333333333,4.5,4.338931,2024-12-16 00:00:00
1,0,12,4.5,5.03,4.543333333333336,4.50375,5.46,5.1490088,2024-12-16 01:00:00
2,0,12,5.46,6.1,5.343333333333336,4.5025,6.07,6.0505548,2024-12-16 02:00:00
3,0,12,6.07,6.59,6.016666666666668,4.499583333333334,6.52,6.674823,2024-12-16 03:00:00
4,0,12,6.52,7.04,6.630000000000002,4.510416666666667,7.3,7.261773,2024-12-16 04:00:00
5,0,12,7.3,7.38,6.8900000000000015,4.488333333333333,6.85,7.200758,2024-12-16 05:00:00
6,0,12,6.85,7.44,7.330000000000002,4.505,7.84,7.534759,2024-12-16 06:00:00
7,0,12,7.84,7.56,7.226666666666669,4.48125,6.99,7.2154903,2024-12-16 07:00:00
8,0,12,6.99,7.04,7.243333333333336,4.475416666666667,6.9,7.0687037,2024-12-16 08:00:00
9,0,12,6.9,6.26,6.813333333333335,4.4875,6.55,6.387527,2024-12-16 09:00:00
10,0,12,6.55,6.26,6.453333333333336,4.472916666666666,5.91,6.121814,2024-12-16 10:00:00
11,0,12,5.91,5.29,5.963333333333336,4.478750000000001,5.43,5.3623323,2024-12-16 11:00:00
12,0,12,5.43,4.33,5.196666666666668,4.475416666666667,4.25,4.4668627,2024-12-16 12:00:00
13,0,12,4.25,3.43,4.473333333333335,4.488333333333333,3.74,3.5261827,2024-12-16 13:00:00
14,0,12,3.74,3.05,3.616666666666669,4.480416666666667,2.86,3.0375354,2024-12-16 14:00:00
15,0,12,2.86,2.33,3.003333333333336,4.48375,2.41,2.3781404,2024-12-16 15:00:00
16,0,12,2.41,2.2,2.380000000000002,4.47,1.87,1.9994588,2024-12-16 16:00:00
17,0,12,1.87,1.52,1.963333333333336,4.47375,1.61,1.5864029,2024-12-16 17:00:00
18,0,12,1.61,1.32,1.620000000000002,4.47625,1.38,1.4120386,2024-12-16 18:00:00
19,0,12,1.38,1.76,1.490000000000002,4.464583333333333,1.48,1.5744067,2024-12-16 19:00:00
20,0,12,1.48,2.07,1.600000000000002,4.4591666666666665,1.94,1.8287476,2024-12-16 20:00:00
21,0,12,1.94,2.39,1.9866666666666688,4.465416666666667,2.54,2.4240286,2024-12-16 21:00:00
22,0,12,2.54,3.1,2.443333333333336,4.455,2.85,2.973839,2024-12-16 22:00:00
23,0,12,2.85,3.67,2.966666666666669,4.448333333333333,3.51,3.7215662,2024-12-16 23:00:00
0,1,12,3.51,4.5,3.650000000000002,4.452083333333333,4.59,4.4623017,2024-12-17 00:00:00
1,1,12,4.59,5.46,4.443333333333335,4.4425,5.23,5.2328835,2024-12-17 01:00:00
2,1,12,5.23,6.07,5.313333333333335,4.444583333333333,6.12,6.144421,2024-12-17 02:00:00
3,1,12,6.12,6.52,5.913333333333335,4.439166666666666,6.39,6.4717336,2024-12-17 03:00:00
4,1,12,6.39,7.3,6.396666666666668,4.413333333333333,6.68,6.9469385,2024-12-17 04:00:00
5,1,12,6.68,6.85,6.766666666666668,4.429166666666666,7.23,7.1835446,2024-12-17 05:00:00
6,1,12,7.23,7.84,7.063333333333335,4.405833333333333,7.28,7.2120333,2024-12-17 06:00:00
7,1,12,7.28,6.99,7.276666666666668,4.419583333333334,7.32,7.227335,2024-12-17 07:00:00
8,1,12,7.32,6.9,7.170000000000002,4.42,6.91,7.018493,2024-12-17 08:00:00
9,1,12,6.91,6.55,6.980000000000001,4.426666666666667,6.71,6.50444,2024-12-17 09:00:00
10,1,12,6.71,5.91,6.503333333333335,4.425833333333333,5.89,5.9419827,2024-12-17 10:00:00
11,1,12,5.89,5.43,5.953333333333336,4.41875,5.26,5.401453,2024-12-17 11:00:00
12,1,12,5.26,4.25,5.213333333333336,4.42875,4.49,4.3960214,2024-12-17 12:00:00
13,1,12,4.49,3.74,4.493333333333336,4.428333333333334,3.73,3.8046904,2024-12-17 13:00:00
14,1,12,3.73,2.86,3.7300000000000018,4.432916666666666,2.97,2.9211133,2024-12-17 14:00:00
15,1,12,2.97,2.41,3.053333333333336,4.4350000000000005,2.46,2.4597793,2024-12-17 15:00:00
16,1,12,2.46,1.87,2.3866666666666685,4.429166666666666,1.73,1.9248637,2024-12-17 16:00:00
17,1,12,1.73,1.61,2.020000000000002,4.44,1.87,1.7483324,2024-12-17 17:00:00
18,1,12,1.87,1.38,1.6800000000000022,4.4425,1.44,1.3824111,2024-12-17 18:00:00
19,1,12,1.44,1.48,1.5466666666666686,4.43625,1.33,1.5457342,2024-12-17 19:00:00
20,1,12,1.33,1.94,1.5633333333333357,4.435416666666667,1.92,1.826865,2024-12-17 20:00:00
21,1,12,1.92,2.54,1.8133333333333357,4.420833333333333,2.19,2.281054,2024-12-17 21:00:00
22,1,12,2.19,2.85,2.4066666666666685,4.431666666666667,3.11,2.874731,2024-12-17 22:00:00
23,1,12,3.11,3.51,3.143333333333336,4.4575000000000005,4.13,3.7061498,2024-12-17 23:00:00
0,2,12,4.13,4.59,3.850000000000002,4.445833333333334,4.31,4.5050898,2024-12-18 00:00:00
1,2,12,4.31,5.23,4.583333333333335,4.449166666666666,5.31,5.284882,2024-12-18 01:00:00
2,2,12,5.31,6.12,5.076666666666669,4.4279166666666665,5.61,5.8218007,2024-12-18 02:00:00
3,2,12,5.61,6.39,5.863333333333334,4.439583333333333,6.67,6.388683,2024-12-18 03:00:00
4,2,12,6.67,6.68,6.383333333333336,4.4475,6.87,6.800813,2024-12-18 04:00:00
5,2,12,6.87,7.23,6.920000000000002,4.4470833333333335,7.22,7.2954783,2024-12-18 05:00:00
6,2,12,7.22,7.28,7.106666666666669,4.445,7.23,7.3888855,2024-12-18 06:00:00
7,2,12,7.23,7.32,7.313333333333335,4.452083333333333,7.49,7.3968315,2024-12-18 07:00:00
8,2,12,7.49,6.91,7.323333333333335,4.46625,7.25,7.086272,2024-12-18 08:00:00
9,2,12,7.25,6.71,7.106666666666669,4.4608333333333325,6.58,6.752372,2024-12-18 09:00:00
10,2,12,6.58,5.89,6.536666666666669,4.45625,5.78,5.9468527,2024-12-18 10:00:00
11,2,12,5.78,5.26,5.973333333333335,4.46875,5.56,5.4176207,2024-12-18 11:00:00
12,2,12,5.56,4.49,5.220000000000002,4.461666666666667,4.32,4.4015718,2024-12-18 12:00:00
13,2,12,4.32,3.73,4.380000000000002,4.442083333333334,3.26,3.742017,2024-12-18 13:00:00
14,2,12,3.26,2.97,3.550000000000002,4.44625,3.07,2.9183953,2024-12-18 14:00:00
15,2,12,3.07,2.46,2.8233333333333355,4.432916666666666,2.14,2.239333,2024-12-18 15:00:00
16,2,12,2.14,1.73,2.433333333333336,4.447916666666667,2.09,1.9443015,2024-12-18 16:00:00
17,2,12,2.09,1.87,1.913333333333335,4.432916666666666,1.51,1.6230865,2024-12-18 17:00:00
18,2,12,1.51,1.44,1.7366666666666688,4.44,1.61,1.6056309,2024-12-18 18:00:00
19,2,12,1.61,1.33,1.6633333333333356,4.4625,1.87,1.545911,2024-12-18 19:00:00
20,2,12,1.87,1.92,1.710000000000002,4.45125,1.65,1.8056076,2024-12-18 20:00:00
21,2,12,1.65,2.19,1.923333333333336,4.45375,2.25,2.3341012,2024-12-18 21:00:00
22,2,12,2.25,3.11,2.286666666666669,4.447500000000001,2.96,2.9078858,2024-12-18 22:00:00
23,2,12,2.96,4.13,3.070000000000002,4.442083333333334,4.0,4.03885,2024-12-18 23:00:00
0,3,12,4.0,4.31,3.766666666666669,4.4433333333333325,4.34,4.3446975,2024-12-19 00:00:00
1,3,12,4.34,5.31,4.490000000000002,4.435833333333334,5.13,5.2136693,2024-12-19 01:00:00
2,3,12,5.13,5.61,5.1766666666666685,4.454583333333334,6.06,5.780473,2024-12-19 02:00:00
3,3,12,6.06,6.67,5.886666666666669,4.44625,6.47,6.5189953,2024-12-19 03:00:00
4,3,12,6.47,6.87,6.540000000000003,4.455416666666666,7.09,6.973841,2024-12-19 04:00:00
5,3,12,7.09,7.22,6.86666666666667,4.447916666666667,7.04,7.2684464,2024-12-19 05:00:00
6,3,12,7.04,7.23,7.343333333333336,4.475833333333333,7.9,7.50282,2024-12-19 06:00:00
7,3,12,7.9,7.49,7.340000000000003,4.45875,7.08,7.3327646,2024-12-19 07:00:00
8,3,12,7.08,7.25,7.323333333333335,4.447916666666667,6.99,7.2086287,2024-12-19 08:00:00
9,3,12,6.99,6.58,6.883333333333336,4.447916666666667,6.58,6.576591,2024-12-19 09:00:00
10,3,12,6.58,5.78,6.640000000000003,4.471666666666667,6.35,5.9740353,2024-12-19 10:00:00
11,3,12,6.35,5.56,5.970000000000002,4.4475,4.98,5.3470407,2024-12-19 11:00:00
12,3,12,4.98,4.32,5.400000000000002,4.470416666666666,4.87,4.7224393,2024-12-19 12:00:00
13,3,12,4.87,3.26,4.566666666666669,4.495,3.85,3.4490242,2024-12-19 13:00:00
14,3,12,3.85,3.07,3.930000000000002,4.495,3.07,3.2235222,2024-12-19 14:00:00
15,3,12,3.07,2.14,3.0300000000000025,4.49625,2.17,2.3150115,2024-12-19 15:00:00
16,3,12,2.17,2.09,2.413333333333336,4.492500000000001,2.0,1.9837725,2024-12-19 16:00:00
17,3,12,2.0,1.51,1.873333333333336,4.49,1.45,1.5119101,2024-12-19 17:00:00
18,3,12,1.45,1.61,1.7300000000000022,4.495416666666666,1.74,1.6259232,2024-12-19 18:00:00
19,3,12,1.74,1.87,1.5300000000000022,4.475833333333333,1.4,1.5938346,2024-12-19 19:00:00
20,3,12,1.4,1.65,1.6700000000000024,4.485,1.87,1.8696289,2024-12-19 20:00:00
21,3,12,1.87,2.25,1.8400000000000023,4.485,2.25,2.228375,2024-12-19 21:00:00
22,3,12,2.25,2.96,2.300000000000002,4.4775,2.78,2.9261754,2024-12-19 22:00:00
23,3,12,2.78,4.0,2.960000000000002,4.47125,3.85,3.8301857,2024-12-19 23:00:00
0,4,12,3.85,4.34,3.7366666666666686,4.48125,4.58,4.370545,2024-12-20 00:00:00
1,4,12,4.58,5.13,4.640000000000002,4.49625,5.49,5.3019104,2024-12-20 01:00:00
2,4,12,5.49,6.06,5.226666666666669,4.4775,5.61,5.8307614,2024-12-20 02:00:00
3,4,12,5.61,6.47,5.966666666666669,4.49125,6.8,6.53451,2024-12-20 03:00:00
4,4,12,6.8,7.09,6.656666666666669,4.510833333333333,7.56,7.226142,2024-12-20 04:00:00
5,4,12,7.56,7.04,7.210000000000002,4.520416666666667,7.27,7.395304,2024-12-20 05:00:00
6,4,12,7.27,7.9,7.556666666666668,4.517916666666666,7.84,7.5009866,2024-12-20 06:00:00
7,4,12,7.84,7.08,7.473333333333336,4.5275,7.31,7.3083806,2024-12-20 07:00:00
8,4,12,7.31,6.99,7.313333333333336,4.519166666666667,6.79,7.172322,2024-12-20 08:00:00
9,4,12,6.79,6.58,6.87666666666667,4.517083333333333,6.53,6.604056,2024-12-20 09:00:00
10,4,12,6.53,6.35,6.500000000000003,4.51,6.18,6.0326366,2024-12-20 10:00:00
11,4,12,6.18,4.98,5.930000000000002,4.514166666666667,5.08,5.1850033,2024-12-20 11:00:00
12,4,12,5.08,4.87,5.20666666666667,4.492916666666667,4.36,4.6065764,2024-12-20 12:00:00
13,4,12,4.36,3.85,4.420000000000003,4.491666666666667,3.82,3.7957723,2024-12-20 13:00:00
14,4,12,3.82,3.07,3.723333333333336,4.488333333333333,2.99,3.1474853,2024-12-20 14:00:00
15,4,12,2.99,2.17,3.096666666666669,4.50125,2.48,2.33279,2024-12-20 15:00:00
16,4,12,2.48,2.0,2.4700000000000024,4.49875,1.94,1.9293927,2024-12-20 16:00:00
17,4,12,1.94,1.45,2.036666666666669,4.50875,1.69,1.6667198,2024-12-20 17:00:00
18,4,12,1.69,1.74,1.6800000000000024,4.495,1.41,1.6009915,2024-12-20 18:00:00
19,4,12,1.41,1.4,1.5800000000000023,4.505,1.64,1.5226576,2024-12-20 19:00:00
20,4,12,1.64,1.87,1.586666666666669,4.498333333333334,1.71,1.7535892,2024-12-20 20:00:00
21,4,12,1.71,2.25,1.9900000000000024,4.51375,2.62,2.4623342,2024-12-20 21:00:00
22,4,12,2.62,2.78,2.3966666666666687,4.517083333333333,2.86,2.7265716,2024-12-20 22:00:00
23,4,12,2.86,3.85,3.136666666666669,4.520416666666667,3.93,3.900046,2024-12-20 23:00:00
0,5,12,3.93,4.58,3.743333333333336,4.514583333333333,4.44,4.4828453,2024-12-21 00:00:00
1,5,12,4.44,5.49,4.556666666666669,4.506666666666667,5.3,5.334965,2024-12-21 01:00:00
2,5,12,5.3,5.61,5.20666666666667,4.517916666666667,5.88,5.7702494,2024-12-21 02:00:00
3,5,12,5.88,6.8,5.856666666666669,4.5008333333333335,6.39,6.67321,2024-12-21 03:00:00
4,5,12,6.39,7.56,6.330000000000002,4.465833333333333,6.72,6.9560943,2024-12-21 04:00:00
5,5,12,6.72,7.27,6.756666666666669,4.461250000000001,7.16,7.287175,2024-12-21 05:00:00
6,5,12,7.16,7.84,7.0966666666666685,4.443333333333333,7.41,7.4006267,2024-12-21 06:00:00
7,5,12,7.41,7.31,7.326666666666669,4.4475,7.41,7.3401537,2024-12-21 07:00:00
8,5,12,7.41,6.79,7.363333333333336,4.4675,7.27,6.9320045,2024-12-21 08:00:00
9,5,12,7.27,6.53,7.063333333333335,4.466666666666667,6.51,6.537793,2024-12-21 09:00:00
10,5,12,6.51,6.18,6.526666666666668,4.450833333333333,5.8,6.071769,2024-12-21 10:00:00
11,5,12,5.8,5.08,5.7600000000000025,4.44625,4.97,5.0833287,2024-12-21 11:00:00
12,5,12,4.97,4.36,5.116666666666669,4.455416666666667,4.58,4.4336696,2024-12-21 12:00:00
13,5,12,4.58,3.82,4.513333333333336,4.4625,3.99,3.8269706,2024-12-21 13:00:00
14,5,12,3.99,2.99,3.936666666666669,4.472916666666666,3.24,3.1596937,2024-12-21 14:00:00
15,5,12,3.24,2.48,3.2466666666666693,4.474166666666666,2.51,2.6444182,2024-12-21 15:00:00
16,5,12,2.51,1.94,2.590000000000002,4.4775,2.02,2.0367682,2024-12-21 16:00:00
17,5,12,2.02,1.69,2.156666666666669,4.487916666666666,1.94,1.7705351,2024-12-21 17:00:00
18,5,12,1.94,1.41,1.8400000000000023,4.494166666666667,1.56,1.6211017,2024-12-21 18:00:00
19,5,12,1.56,1.64,1.7433333333333358,4.497916666666667,1.73,1.7440882,2024-12-21 19:00:00
20,5,12,1.73,1.71,1.706666666666669,4.502916666666667,1.83,1.8739127,2024-12-21 20:00:00
21,5,12,1.83,2.62,1.8866666666666687,4.48125,2.1,2.3322332,2024-12-21 21:00:00
22,5,12,2.1,2.86,2.2600000000000025,4.480833333333334,2.85,2.7345147,2024-12-21 22:00:00
23,5,12,2.85,3.93,2.886666666666669,4.471666666666667,3.71,3.6005025,2024-12-21 23:00:00
0,6,12,3.71,4.44,3.686666666666669,4.474166666666666,4.5,4.4063063,2024-12-22 00:00:00
1,6,12,4.5,5.3,4.620000000000003,4.4887500000000005,5.65,5.319428,2024-12-22 01:00:00
2,6,12,5.65,5.88,5.383333333333336,4.49375,6.0,6.081755,2024-12-22 02:00:00
3,6,12,6.0,6.39,6.163333333333337,4.5125,6.84,6.5620036,2024-12-22 03:00:00
4,6,12,6.84,6.72,6.610000000000002,4.52375,6.99,7.0554547,2024-12-22 04:00:00
5,6,12,6.99,7.16,7.0466666666666695,4.53,7.31,7.3144794,2024-12-22 05:00:00
6,6,12,7.31,7.41,7.170000000000002,4.5216666666666665,7.21,7.3443227,2024-12-22 06:00:00
7,6,12,7.21,7.41,7.250000000000003,4.514166666666667,7.23,7.252582,2024-12-22 07:00:00
8,6,12,7.23,7.27,7.20666666666667,4.510416666666667,7.18,7.0800643,2024-12-22 08:00:00
9,6,12,7.18,6.51,7.003333333333335,4.514166666666667,6.6,6.544745,2024-12-22 09:00:00
10,6,12,6.6,5.8,6.650000000000002,4.529583333333334,6.17,6.000625,2024-12-22 10:00:00
11,6,12,6.17,4.97,6.023333333333336,4.543333333333334,5.3,5.177753,2024-12-22 11:00:00
12,6,12,5.3,4.58,5.2966666666666695,4.536666666666666,4.42,4.544161,2024-12-22 12:00:00
13,6,12,4.42,3.99,4.620000000000002,4.542916666666667,4.14,4.0496335,2024-12-22 13:00:00
14,6,12,4.14,3.24,3.843333333333336,4.531666666666667,2.97,3.105893,2024-12-22 14:00:00
15,6,12,2.97,2.51,3.236666666666669,4.535416666666666,2.6,2.7391536,2024-12-22 15:00:00
16,6,12,2.6,2.02,2.463333333333336,4.527083333333334,1.82,1.8428015,2024-12-22 16:00:00
17,6,12,1.82,1.94,2.053333333333336,4.51875,1.74,1.780228,2024-12-22 17:00:00
18,6,12,1.74,1.56,1.746666666666669,4.523750000000001,1.68,1.6055286,2024-12-22 18:00:00
19,6,12,1.68,1.73,1.686666666666669,4.5200000000000005,1.64,1.6656208,2024-12-22 19:00:00
20,6,12,1.64,1.83,1.5833333333333357,4.503333333333333,1.43,1.830361,2024-12-22 20:00:00
21,6,12,1.43,2.1,1.813333333333336,4.514583333333333,2.37,2.272309,2024-12-22 21:00:00
22,6,12,2.37,2.85,2.3466666666666693,4.530833333333333,3.24,2.8373537,2024-12-22 22:00:00
23,6,12,3.24,3.71,3.143333333333336,4.535416666666667,3.82,3.9133577,2024-12-22 23:00:00
0,0,12,3.82,4.5,3.8800000000000026,4.53875,4.58,4.5605946,2024-12-23 00:00:00
1,0,12,4.58,5.65,4.440000000000002,4.508333333333334,4.92,5.2526493,2024-12-23 01:00:00
2,0,12,4.92,6.0,5.113333333333336,4.501666666666666,5.84,5.8506346,2024-12-23 02:00:00
3,0,12,5.84,6.84,5.816666666666669,4.495416666666666,6.69,6.6800113,2024-12-23 03:00:00
4,0,12,6.69,6.99,6.563333333333336,4.5025,7.16,7.0372114,2024-12-23 04:00:00
5,0,12,7.16,7.31,7.156666666666669,4.515416666666667,7.62,7.4222245,2024-12-23 05:00:00
6,0,12,7.62,7.21,7.410000000000003,4.525416666666667,7.45,7.4294243,2024-12-23 06:00:00
7,0,12,7.45,7.23,7.510000000000002,4.535,7.46,7.3001943,2024-12-23 07:00:00
8,0,12,7.46,7.18,7.330000000000003,4.530833333333333,7.08,7.11157,2024-12-23 08:00:00
9,0,12,7.08,6.6,6.983333333333337,4.522916666666666,6.41,6.640075,2024-12-23 09:00:00
10,0,12,6.41,6.17,6.3400000000000025,4.49625,5.53,6.029975,2024-12-23 10:00:00
11,0,12,5.53,5.3,5.763333333333335,4.498333333333333,5.35,5.2345004,2024-12-23 11:00:00
12,0,12,5.35,4.42,5.133333333333336,4.5025,4.52,4.438389,2024-12-23 12:00:00
13,0,12,4.52,4.14,4.486666666666668,4.479583333333333,3.59,4.066487,2024-12-23 13:00:00
14,0,12,3.59,2.97,3.593333333333336,4.467083333333333,2.67,2.9717646,2024-12-23 14:00:00
15,0,12,2.67,2.6,2.920000000000002,4.462916666666667,2.5,2.449681,2024-12-23 15:00:00
16,0,12,2.5,1.82,2.336666666666669,4.46375,1.84,1.8537506,2024-12-23 16:00:00
17,0,12,1.84,1.74,2.016666666666669,4.4625,1.71,1.726816,2024-12-23 17:00:00
18,0,12,1.71,1.68,1.806666666666669,4.470416666666666,1.87,1.7130756,2024-12-23 18:00:00
19,0,12,1.87,1.64,1.5833333333333357,4.450833333333333,1.17,1.5306743,2024-12-23 19:00:00
20,0,12,1.17,1.43,1.6000000000000023,4.464583333333334,1.76,1.8109298,2024-12-23 20:00:00
21,0,12,1.76,2.37,1.7533333333333356,4.462916666666667,2.33,2.1201904,2024-12-23 21:00:00
22,0,12,2.33,3.24,2.456666666666669,4.464583333333334,3.28,3.0604887,2024-12-23 22:00:00
23,0,12,3.28,3.82,3.000000000000002,4.446666666666666,3.39,3.6991835,2024-12-23 23:00:00
0,1,12,3.39,4.58,3.850000000000002,4.4591666666666665,4.88,4.566026,2024-12-24 00:00:00
1,1,12,4.88,4.92,4.520000000000002,4.474583333333333,5.29,4.9920654,2024-12-24 01:00:00
2,1,12,5.29,5.84,5.380000000000003,4.48,5.97,6.097031,2024-12-24 02:00:00
3,1,12,5.97,6.69,5.943333333333335,4.475,6.57,6.6730766,2024-12-24 03:00:00
4,1,12,6.57,7.16,6.513333333333335,4.468333333333333,7.0,7.025351,2024-12-24 04:00:00
5,1,12,7.0,7.62,7.053333333333336,4.467083333333334,7.59,7.3127503,2024-12-24 05:00:00
6,1,12,7.59,7.45,7.286666666666669,4.459583333333334,7.27,7.3962345,2024-12-24 06:00:00
7,1,12,7.27,7.46,7.436666666666668,4.4591666666666665,7.45,7.4170938,2024-12-24 07:00:00
8,1,12,7.45,7.08,7.243333333333336,4.45625,7.01,7.022134,2024-12-24 08:00:00
9,1,12,7.01,6.41,6.973333333333336,4.458333333333333,6.46,6.528927,2024-12-24 09:00:00
10,1,12,6.46,5.53,6.660000000000003,4.4991666666666665,6.51,5.83006,2024-12-24 10:00:00
11,1,12,6.51,5.35,6.106666666666669,4.4991666666666665,5.35,5.3387594,2024-12-24 11:00:00
12,1,12,5.35,4.52,5.490000000000002,4.502916666666667,4.61,4.6340365,2024-12-24 12:00:00
13,1,12,4.61,3.59,4.633333333333336,4.5175,3.94,3.6717315,2024-12-24 13:00:00
14,1,12,3.94,2.67,3.753333333333336,4.519166666666667,2.71,2.8804188,2024-12-24 14:00:00
15,1,12,2.71,2.5,3.123333333333336,4.528333333333333,2.72,2.6364698,2024-12-24 15:00:00
16,1,12,2.72,1.84,2.276666666666669,4.51,1.4,1.6413887,2024-12-24 16:00:00
17,1,12,1.4,1.71,1.856666666666669,4.4991666666666665,1.45,1.6052005,2024-12-24 17:00:00
18,1,12,1.45,1.87,1.4200000000000024,4.48,1.41,1.3791286,2024-12-24 18:00:00
19,1,12,1.41,1.17,1.526666666666669,4.502916666666667,1.72,1.5350801,2024-12-24 19:00:00
20,1,12,1.72,1.76,1.6900000000000022,4.510416666666667,1.94,1.8513488,2024-12-24 20:00:00
21,1,12,1.94,2.33,2.000000000000002,4.510833333333333,2.34,2.4218044,2024-12-24 21:00:00
22,1,12,2.34,3.28,2.423333333333336,4.49875,2.99,3.0018103,2024-12-24 22:00:00
23,1,12,2.99,3.39,2.9500000000000024,4.504166666666666,3.52,3.5973687,2024-12-24 23:00:00
0,2,12,3.52,4.88,3.5700000000000025,4.475833333333333,4.2,4.589784,2024-12-25 00:00:00
1,2,12,4.2,5.29,4.380000000000003,4.48125,5.42,5.1730013,2024-12-25 01:00:00
2,2,12,5.42,5.97,5.250000000000003,4.487916666666666,6.13,5.844826,2024-12-25 02:00:00
3,2,12,6.13,6.57,6.160000000000001,4.502916666666667,6.93,6.5392385,2024-12-25 03:00:00
4,2,12,6.93,7.0,6.663333333333335,4.5,6.93,7.217135,2024-12-25 04:00:00
5,2,12,6.93,7.59,7.130000000000003,4.4975,7.53,7.4386115,2024-12-25 05:00:00
6,2,12,7.53,7.27,7.296666666666669,4.504166666666666,7.43,7.33667,2024-12-25 06:00:00
7,2,12,7.43,7.45,7.530000000000002,4.511666666666667,7.63,7.394853,2024-12-25 07:00:00
8,2,12,7.63,7.01,7.450000000000002,4.5233333333333325,7.29,7.11157,2024-12-25 08:00:00
9,2,12,7.29,6.46,7.193333333333335,4.531666666666667,6.66,6.5509024,2024-12-25 09:00:00
10,2,12,6.66,6.51,6.623333333333336,4.507083333333333,5.92,6.2199535,2024-12-25 10:00:00
11,2,12,5.92,5.35,6.013333333333335,4.511666666666667,5.46,5.432492,2024-12-25 11:00:00
12,2,12,5.46,4.61,5.333333333333336,4.512083333333334,4.62,4.5182195,2024-12-25 12:00:00
13,2,12,4.62,3.94,4.553333333333336,4.497083333333333,3.58,4.0037594,2024-12-25 13:00:00
14,2,12,3.58,2.71,3.643333333333335,4.497916666666666,2.73,2.8339443,2024-12-25 14:00:00
15,2,12,2.73,2.72,2.8766666666666687,4.48125,2.32,2.4512908,2024-12-25 15:00:00
16,2,12,2.32,1.4,2.4166666666666687,4.514583333333333,2.2,1.7417543,2024-12-25 16:00:00
