hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
18,2,12,1.65,1.25,1.783333333333335,4.492083333333333,1.44,1.5359919501508716,2024-12-11 18:00:00
19,2,12,1.44,1.65,1.623333333333335,4.4975,1.78,1.7717897951139137,2024-12-11 19:00:00
20,2,12,1.78,2.36,1.7933333333333354,4.489166666666667,2.16,2.2056895771403955,2024-12-11 20:00:00
21,2,12,2.16,2.49,2.060000000000002,4.478750000000001,2.24,2.310232671398224,2024-12-11 21:00:00
22,2,12,2.24,2.77,2.4000000000000017,4.48,2.8,2.729813203003258,2024-12-11 22:00:00
23,2,12,2.8,3.88,2.910000000000002,4.472083333333333,3.69,3.599783553578032,2024-12-11 23:00:00
0,3,12,3.69,4.36,3.693333333333335,4.4816666666666665,4.59,4.293156720480106,2024-12-12 00:00:00
1,3,12,4.59,5.46,4.543333333333335,4.477083333333334,5.35,5.263068885477494,2024-12-12 01:00:00
2,3,12,5.35,6.06,5.186666666666668,4.45875,5.62,5.798690772559136,2024-12-12 02:00:00
3,3,12,5.62,5.92,5.956666666666668,4.499583333333333,6.9,6.195535049509213,2024-12-12 03:00:00
4,3,12,6.9,6.77,6.460000000000002,4.503333333333334,6.86,6.517211449701272,2024-12-12 04:00:00
5,3,12,6.86,7.46,6.996666666666669,4.49375,7.23,7.435118873064569,2024-12-12 05:00:00
6,3,12,7.23,7.4,7.0966666666666685,4.485416666666667,7.2,7.27990516686167,2024-12-12 06:00:00
7,3,12,7.2,7.06,7.416666666666669,4.517083333333334,7.82,7.324631938052803,2024-12-12 07:00:00
8,3,12,7.82,6.85,7.350000000000001,4.524583333333333,7.03,6.8036002834804234,2024-12-12 08:00:00
9,3,12,7.03,6.12,7.066666666666669,4.534166666666667,6.35,6.477633076941689,2024-12-12 09:00:00
10,3,12,6.35,5.88,6.486666666666669,4.5425,6.08,6.178646570506974,2024-12-12 10:00:00
11,3,12,6.08,5.63,5.9266666666666685,4.530833333333333,5.35,5.678940816617373,2024-12-12 11:00:00
12,3,12,5.35,4.58,5.273333333333334,4.522916666666666,4.39,4.801873757764233,2024-12-12 12:00:00
13,3,12,4.39,4.1,4.523333333333334,4.511666666666667,3.83,4.344668396189693,2024-12-12 13:00:00
14,3,12,3.83,3.12,3.6700000000000017,4.497916666666667,2.79,3.262127375879037,2024-12-12 14:00:00
15,3,12,2.79,2.54,2.953333333333336,4.485416666666667,2.24,2.8063940948552837,2024-12-12 15:00:00
16,3,12,2.24,2.26,2.1666666666666683,4.4525,1.47,2.242350055733021,2024-12-12 16:00:00
17,3,12,1.47,1.65,1.6733333333333351,4.4383333333333335,1.31,1.8125627889674343,2024-12-12 17:00:00
18,3,12,1.31,1.44,1.5400000000000018,4.455,1.84,1.636304373167951,2024-12-12 18:00:00
19,3,12,1.84,1.78,1.6866666666666683,4.460416666666666,1.91,1.7060140913111486,2024-12-12 19:00:00
20,3,12,1.91,2.16,1.8766666666666685,4.44875,1.88,2.0735501775750245,2024-12-12 20:00:00
21,3,12,1.88,2.24,2.153333333333335,4.466666666666666,2.67,2.3635841104409807,2024-12-12 21:00:00
22,3,12,2.67,2.8,2.490000000000001,4.471666666666667,2.92,2.604383728546969,2024-12-12 22:00:00
23,3,12,2.92,3.69,3.0700000000000016,4.46875,3.62,3.5436782486859215,2024-12-12 23:00:00
0,4,12,3.62,4.59,3.6633333333333353,4.462916666666667,4.45,4.458550248926361,2024-12-13 00:00:00
1,4,12,4.45,5.35,4.416666666666669,4.4558333333333335,5.18,5.156623734183764,2024-12-13 01:00:00
2,4,12,5.18,5.62,5.166666666666669,4.46625,5.87,5.575274485400719,2024-12-13 02:00:00
3,4,12,5.87,6.9,5.936666666666668,4.460416666666667,6.76,6.707292809862042,2024-12-13 03:00:00
4,4,12,6.76,6.86,6.553333333333335,4.4675,7.03,6.726079889043838,2024-12-13 04:00:00
5,4,12,7.03,7.23,7.076666666666668,4.47625,7.44,7.260192675031067,2024-12-13 05:00:00
6,4,12,7.44,7.2,7.356666666666669,4.492916666666667,7.6,7.253828290770582,2024-12-13 06:00:00
7,4,12,7.6,7.82,7.4700000000000015,4.474166666666666,7.37,7.672592648452283,2024-12-13 07:00:00
8,4,12,7.37,7.03,7.256666666666668,4.464583333333333,6.8,7.076863983455204,2024-12-13 08:00:00
9,4,12,6.8,6.35,6.810000000000002,4.460833333333333,6.26,6.536499715891644,2024-12-13 09:00:00
10,4,12,6.26,6.08,6.333333333333336,4.455,5.94,6.230667325422731,2024-12-13 10:00:00
11,4,12,5.94,5.35,5.790000000000002,4.447500000000001,5.17,5.448813053952104,2024-12-13 11:00:00
12,4,12,5.17,4.39,5.186666666666668,4.45,4.45,4.694083579400074,2024-12-13 12:00:00
13,4,12,4.45,3.83,4.430000000000002,4.443333333333333,3.67,4.054927707192051,2024-12-13 13:00:00
14,4,12,3.67,2.79,3.863333333333335,4.471666666666667,3.47,3.2826237620183303,2024-12-13 14:00:00
15,4,12,3.47,2.24,3.0733333333333355,4.465000000000001,2.08,2.356246238750865,2024-12-13 15:00:00
16,4,12,2.08,1.47,2.343333333333335,4.465416666666667,1.48,1.9418143716478975,2024-12-13 16:00:00
17,4,12,1.48,1.31,1.7366666666666684,4.479583333333333,1.65,1.633571332311465,2024-12-13 17:00:00
18,4,12,1.65,1.84,1.5100000000000016,4.461250000000001,1.4,1.70617319335875,2024-12-13 18:00:00
19,4,12,1.4,1.91,1.563333333333335,4.45,1.64,1.9170908439093197,2024-12-13 19:00:00
20,4,12,1.64,1.88,1.6766666666666683,4.454583333333333,1.99,1.8599033511513263,2024-12-13 20:00:00
21,4,12,1.99,2.67,2.0766666666666684,4.451666666666667,2.6,2.5323322897435703,2024-12-13 21:00:00
22,4,12,2.6,2.92,2.4166666666666683,4.440833333333334,2.66,2.6599948063704915,2024-12-13 22:00:00
23,4,12,2.66,3.62,2.9400000000000017,4.4383333333333335,3.56,3.522535712876756,2024-12-13 23:00:00
0,5,12,3.56,4.45,3.583333333333336,4.441666666666666,4.53,4.329552591709484,2024-12-14 00:00:00
1,5,12,4.53,5.18,4.483333333333335,4.449166666666667,5.36,5.057263254054032,2024-12-14 01:00:00
2,5,12,5.36,5.87,5.416666666666669,4.4695833333333335,6.36,5.857733552190063,2024-12-14 02:00:00
3,5,12,6.36,6.76,6.150000000000002,4.468333333333333,6.73,6.539450766833929,2024-12-14 03:00:00
4,5,12,6.73,7.03,6.696666666666669,4.467083333333333,7.0,6.974350040178741,2024-12-14 04:00:00
5,5,12,7.0,7.44,6.953333333333336,4.454166666666667,7.13,7.314544394482341,2024-12-14 05:00:00
6,5,12,7.13,7.6,7.1400000000000015,4.44125,7.29,7.501146728015661,2024-12-14 06:00:00
7,5,12,7.29,7.37,7.203333333333336,4.43375,7.19,7.309351192034291,2024-12-14 07:00:00
8,5,12,7.19,6.8,7.206666666666668,4.447916666666667,7.14,6.973921169939763,2024-12-14 08:00:00
9,5,12,7.14,6.26,6.973333333333335,4.461666666666667,6.59,6.437547296499218,2024-12-14 09:00:00
10,5,12,6.59,5.94,6.463333333333335,4.45,5.66,6.075668707160846,2024-12-14 10:00:00
11,5,12,5.66,5.17,5.790000000000002,4.447916666666667,5.12,5.472306557729164,2024-12-14 11:00:00
12,5,12,5.12,4.45,5.133333333333336,4.455,4.62,4.716634355505048,2024-12-14 12:00:00
13,5,12,4.62,3.67,4.496666666666669,4.458333333333334,3.75,3.9166893782012857,2024-12-14 13:00:00
14,5,12,3.75,3.47,3.8166666666666687,4.442083333333334,3.08,3.658670899471555,2024-12-14 14:00:00
15,5,12,3.08,2.08,3.086666666666668,4.456666666666666,2.43,2.460290327991882,2024-12-14 15:00:00
16,5,12,2.43,1.48,2.570000000000002,4.486666666666667,2.2,1.9575386187947212,2024-12-14 16:00:00
17,5,12,2.2,1.65,2.086666666666668,4.485833333333333,1.63,1.7823343172601072,2024-12-14 17:00:00
18,5,12,1.63,1.4,1.7433333333333352,4.485833333333333,1.4,1.6155104897497956,2024-12-14 18:00:00
19,5,12,1.4,1.64,1.4766666666666683,4.475833333333333,1.4,1.6658921917426888,2024-12-14 19:00:00
20,5,12,1.4,1.99,1.5766666666666682,4.473333333333334,1.93,1.975096945712122,2024-12-14 20:00:00
21,5,12,1.93,2.6,1.7300000000000015,4.4425,1.86,2.2303418878514227,2024-12-14 21:00:00
22,5,12,1.86,2.66,2.240000000000002,4.45375,2.93,2.719971871240972,2024-12-14 22:00:00
23,5,12,2.93,3.56,2.8100000000000023,4.457083333333334,3.64,3.2377728052568298,2024-12-14 23:00:00
0,6,12,3.64,4.53,3.5833333333333357,4.4425,4.18,4.3428415726647245,2024-12-15 00:00:00
1,6,12,4.18,5.36,4.283333333333335,4.42875,5.03,5.1921862075565715,2024-12-15 01:00:00
2,6,12,5.03,6.36,5.103333333333335,4.417916666666667,6.1,6.095783712750228,2024-12-15 02:00:00
3,6,12,6.1,6.73,5.906666666666669,4.412083333333333,6.59,6.450898330164786,2024-12-15 03:00:00
4,6,12,6.59,7.0,6.576666666666668,4.41375,7.04,6.926230974717797,2024-12-15 04:00:00
5,6,12,7.04,7.13,7.003333333333335,4.424166666666667,7.38,7.127536439553095,2024-12-15 05:00:00
6,6,12,7.38,7.29,7.286666666666669,4.430416666666667,7.44,7.286842306396867,2024-12-15 06:00:00
7,6,12,7.44,7.19,7.460000000000002,4.445833333333334,7.56,7.324773220059642,2024-12-15 07:00:00
8,6,12,7.56,7.14,7.3466666666666685,4.441666666666667,7.04,7.128284494956994,2024-12-15 08:00:00
9,6,12,7.04,6.59,6.953333333333336,4.4279166666666665,6.26,6.693206653310059,2024-12-15 09:00:00
10,6,12,6.26,5.66,6.520000000000002,4.452916666666667,6.26,6.104623491908247,2024-12-15 10:00:00
11,6,12,6.26,5.12,5.936666666666668,4.46,5.29,5.253469971161796,2024-12-15 11:00:00
12,6,12,5.29,4.62,5.293333333333336,4.447916666666667,4.33,4.876042864114649,2024-12-15 12:00:00
13,6,12,4.33,3.75,4.350000000000002,4.434583333333333,3.43,3.997825324091784,2024-12-15 13:00:00
14,6,12,3.43,3.08,3.6033333333333353,4.433333333333333,3.05,3.385567375998706,2024-12-15 14:00:00
15,6,12,3.05,2.43,2.9366666666666688,4.429166666666666,2.33,2.586298634518405,2024-12-15 15:00:00
16,6,12,2.33,2.2,2.5266666666666686,4.429166666666666,2.2,2.45467366345245,2024-12-15 16:00:00
17,6,12,2.2,1.63,2.0166666666666684,4.4245833333333335,1.52,1.7102858922748874,2024-12-15 17:00:00
18,6,12,1.52,1.4,1.6800000000000015,4.42125,1.32,1.6186400988863034,2024-12-15 18:00:00
19,6,12,1.32,1.4,1.533333333333335,4.43625,1.76,1.5925355856206629,2024-12-15 19:00:00
20,6,12,1.76,1.93,1.7166666666666686,4.442083333333334,2.07,1.8659500949756138,2024-12-15 20:00:00
21,6,12,2.07,1.86,2.073333333333335,4.464166666666666,2.39,1.9474512274977989,2024-12-15 21:00:00
22,6,12,2.39,2.93,2.520000000000002,4.47125,3.1,2.861643000762047,2024-12-15 22:00:00
23,6,12,3.1,3.64,3.053333333333335,4.472499999999999,3.67,3.4062354043186054,2024-12-15 23:00:00
0,0,12,3.67,4.18,3.756666666666669,4.485833333333333,4.5,4.233244554646656,2024-12-16 00:00:00
1,0,12,4.5,5.03,4.543333333333336,4.50375,5.46,5.019757503680479,2024-12-16 01:00:00
2,0,12,5.46,6.1,5.343333333333336,4.5025,6.07,5.897625120332097,2024-12-16 02:00:00
3,0,12,6.07,6.59,6.016666666666668,4.499583333333334,6.52,6.461534322452196,2024-12-16 03:00:00
4,0,12,6.52,7.04,6.630000000000002,4.510416666666667,7.3,7.031402479857866,2024-12-16 04:00:00
5,0,12,7.3,7.38,6.8900000000000015,4.488333333333333,6.85,7.06594622322081,2024-12-16 05:00:00
6,0,12,6.85,7.44,7.330000000000002,4.505,7.84,7.6925837621279385,2024-12-16 06:00:00
7,0,12,7.84,7.56,7.226666666666669,4.48125,6.99,7.172079068738048,2024-12-16 07:00:00
8,0,12,6.99,7.04,7.243333333333336,4.475416666666667,6.9,7.264901464421225,2024-12-16 08:00:00
9,0,12,6.9,6.26,6.813333333333335,4.4875,6.55,6.425773937668774,2024-12-16 09:00:00
10,0,12,6.55,6.26,6.453333333333336,4.472916666666666,5.91,6.29963942848391,2024-12-16 10:00:00
11,0,12,5.91,5.29,5.963333333333336,4.478750000000001,5.43,5.565272691949754,2024-12-16 11:00:00
12,0,12,5.43,4.33,5.196666666666668,4.475416666666667,4.25,4.526965099065339,2024-12-16 12:00:00
13,0,12,4.25,3.43,4.473333333333335,4.488333333333333,3.74,3.9236518574604813,2024-12-16 13:00:00
14,0,12,3.74,3.05,3.616666666666669,4.480416666666667,2.86,3.2149199428641224,2024-12-16 14:00:00
15,0,12,2.86,2.33,3.003333333333336,4.48375,2.41,2.6691208213241526,2024-12-16 15:00:00
16,0,12,2.41,2.2,2.380000000000002,4.47,1.87,2.289690305742594,2024-12-16 16:00:00
17,0,12,1.87,1.52,1.963333333333336,4.47375,1.61,1.7589115847468826,2024-12-16 17:00:00
18,0,12,1.61,1.32,1.620000000000002,4.47625,1.38,1.466837307060269,2024-12-16 18:00:00
19,0,12,1.38,1.76,1.490000000000002,4.464583333333333,1.48,1.7640380253208054,2024-12-16 19:00:00
20,0,12,1.48,2.07,1.600000000000002,4.4591666666666665,1.94,2.003396041987489,2024-12-16 20:00:00
21,0,12,1.94,2.39,1.9866666666666688,4.465416666666667,2.54,2.293758839271049,2024-12-16 21:00:00
22,0,12,2.54,3.1,2.443333333333336,4.455,2.85,2.8311147620486667,2024-12-16 22:00:00
23,0,12,2.85,3.67,2.966666666666669,4.448333333333333,3.51,3.478370427280935,2024-12-16 23:00:00
0,1,12,3.51,4.5,3.650000000000002,4.452083333333333,4.59,4.441379281353131,2024-12-17 00:00:00
1,1,12,4.59,5.46,4.443333333333335,4.4425,5.23,5.178355845113393,2024-12-17 01:00:00
2,1,12,5.23,6.07,5.313333333333335,4.444583333333333,6.12,5.96981626293457,2024-12-17 02:00:00
3,1,12,6.12,6.52,5.913333333333335,4.439166666666666,6.39,6.30286419836085,2024-12-17 03:00:00
4,1,12,6.39,7.3,6.396666666666668,4.413333333333333,6.68,7.077827346586681,2024-12-17 04:00:00
5,1,12,6.68,6.85,6.766666666666668,4.429166666666666,7.23,6.925809839744572,2024-12-17 05:00:00
6,1,12,7.23,7.84,7.063333333333335,4.405833333333333,7.28,7.543966591321032,2024-12-17 06:00:00
7,1,12,7.28,6.99,7.276666666666668,4.419583333333334,7.32,7.117465740174268,2024-12-17 07:00:00
8,1,12,7.32,6.9,7.170000000000002,4.42,6.91,6.940775766033258,2024-12-17 08:00:00
9,1,12,6.91,6.55,6.980000000000001,4.426666666666667,6.71,6.751750543121083,2024-12-17 09:00:00
10,1,12,6.71,5.91,6.503333333333335,4.425833333333333,5.89,6.023935594261646,2024-12-17 10:00:00
11,1,12,5.89,5.43,5.953333333333336,4.41875,5.26,5.660253162538072,2024-12-17 11:00:00
12,1,12,5.26,4.25,5.213333333333336,4.42875,4.49,4.573723336223598,2024-12-17 12:00:00
13,1,12,4.49,3.74,4.493333333333336,4.428333333333334,3.73,4.0241144923356575,2024-12-17 13:00:00
14,1,12,3.73,2.86,3.7300000000000018,4.432916666666666,2.97,3.185802361353537,2024-12-17 14:00:00
15,1,12,2.97,2.41,3.053333333333336,4.4350000000000005,2.46,2.7071160987378207,2024-12-17 15:00:00
16,1,12,2.46,1.87,2.3866666666666685,4.429166666666666,1.73,2.048112519982082,2024-12-17 16:00:00
17,1,12,1.73,1.61,2.020000000000002,4.44,1.87,1.937554521043404,2024-12-17 17:00:00
18,1,12,1.87,1.38,1.6800000000000022,4.4425,1.44,1.423209191027374,2024-12-17 18:00:00
19,1,12,1.44,1.48,1.5466666666666686,4.43625,1.33,1.5924311826077833,2024-12-17 19:00:00
20,1,12,1.33,1.94,1.5633333333333357,4.435416666666667,1.92,1.9629264709373357,2024-12-17 20:00:00
21,1,12,1.92,2.54,1.8133333333333357,4.420833333333333,2.19,2.2609488174470584,2024-12-17 21:00:00
22,1,12,2.19,2.85,2.4066666666666685,4.431666666666667,3.11,2.81270936958554,2024-12-17 22:00:00
23,1,12,3.11,3.51,3.143333333333336,4.4575000000000005,4.13,3.384711389776046,2024-12-17 23:00:00
0,2,12,4.13,4.59,3.850000000000002,4.445833333333334,4.31,4.349695372667307,2024-12-18 00:00:00
1,2,12,4.31,5.23,4.583333333333335,4.449166666666666,5.31,5.2840997458344745,2024-12-18 01:00:00
2,2,12,5.31,6.12,5.076666666666669,4.4279166666666665,5.61,5.767156106706781,2024-12-18 02:00:00
3,2,12,5.61,6.39,5.863333333333334,4.439583333333333,6.67,6.436404604917906,2024-12-18 03:00:00
4,2,12,6.67,6.68,6.383333333333336,4.4475,6.87,6.5094196505401625,2024-12-18 04:00:00
5,2,12,6.87,7.23,6.920000000000002,4.4470833333333335,7.22,7.210789823955847,2024-12-18 05:00:00
6,2,12,7.22,7.28,7.106666666666669,4.445,7.23,7.211243399427235,2024-12-18 06:00:00
7,2,12,7.23,7.32,7.313333333333335,4.452083333333333,7.49,7.395918053021991,2024-12-18 07:00:00
8,2,12,7.49,6.91,7.323333333333335,4.46625,7.25,6.98877241193411,2024-12-18 08:00:00
9,2,12,7.25,6.71,7.106666666666669,4.4608333333333325,6.58,6.790849851041422,2024-12-18 09:00:00
10,2,12,6.58,5.89,6.536666666666669,4.45625,5.78,6.1060489836558665,2024-12-18 10:00:00
11,2,12,5.78,5.26,5.973333333333335,4.46875,5.56,5.621080408752203,2024-12-18 11:00:00
12,2,12,5.56,4.49,5.220000000000002,4.461666666666667,4.32,4.587802586896504,2024-12-18 12:00:00
13,2,12,4.32,3.73,4.380000000000002,4.442083333333334,3.26,4.011908265212501,2024-12-18 13:00:00
14,2,12,3.26,2.97,3.550000000000002,4.44625,3.07,3.3526361858306006,2024-12-18 14:00:00
15,2,12,3.07,2.46,2.8233333333333355,4.432916666666666,2.14,2.5000706867305857,2024-12-18 15:00:00
16,2,12,2.14,1.73,2.433333333333336,4.447916666666667,2.09,2.1578816298249617,2024-12-18 16:00:00
17,2,12,2.09,1.87,1.913333333333335,4.432916666666666,1.51,1.8397386025788278,2024-12-18 17:00:00
18,2,12,1.51,1.44,1.7366666666666688,4.44,1.61,1.6952203026243202,2024-12-18 18:00:00
19,2,12,1.61,1.33,1.6633333333333356,4.4625,1.87,1.5024540355770322,2024-12-18 19:00:00
20,2,12,1.87,1.92,1.710000000000002,4.45125,1.65,1.795021412108651,2024-12-18 20:00:00
21,2,12,1.65,2.19,1.923333333333336,4.45375,2.25,2.2570321090995944,2024-12-18 21:00:00
22,2,12,2.25,3.11,2.286666666666669,4.447500000000001,2.96,2.858134651158993,2024-12-18 22:00:00
23,2,12,2.96,4.13,3.070000000000002,4.442083333333334,4.0,3.816711783607472,2024-12-18 23:00:00
0,3,12,4.0,4.31,3.766666666666669,4.4433333333333325,4.34,4.160456379763652,2024-12-19 00:00:00
1,3,12,4.34,5.31,4.490000000000002,4.435833333333334,5.13,5.2455909666489635,2024-12-19 01:00:00
2,3,12,5.13,5.61,5.1766666666666685,4.454583333333334,6.06,5.601513082403892,2024-12-19 02:00:00
3,3,12,6.06,6.67,5.886666666666669,4.44625,6.47,6.413561609689378,2024-12-19 03:00:00
4,3,12,6.47,6.87,6.540000000000003,4.455416666666666,7.09,6.8693957193732205,2024-12-19 04:00:00
5,3,12,7.09,7.22,6.86666666666667,4.447916666666667,7.04,7.048012702533069,2024-12-19 05:00:00
6,3,12,7.04,7.23,7.343333333333336,4.475833333333333,7.9,7.466776671529325,2024-12-19 06:00:00
7,3,12,7.9,7.49,7.340000000000003,4.45875,7.08,7.189414211824537,2024-12-19 07:00:00
8,3,12,7.08,7.25,7.323333333333335,4.447916666666667,6.99,7.426837447669877,2024-12-19 08:00:00
9,3,12,6.99,6.58,6.883333333333336,4.447916666666667,6.58,6.652864017230403,2024-12-19 09:00:00
10,3,12,6.58,5.78,6.640000000000003,4.471666666666667,6.35,6.1186917882998495,2024-12-19 10:00:00
11,3,12,6.35,5.56,5.970000000000002,4.4475,4.98,5.527461304994117,2024-12-19 11:00:00
12,3,12,4.98,4.32,5.400000000000002,4.470416666666666,4.87,4.920520843362204,2024-12-19 12:00:00
13,3,12,4.87,3.26,4.566666666666669,4.495,3.85,3.5712885487798602,2024-12-19 13:00:00
14,3,12,3.85,3.07,3.930000000000002,4.495,3.07,3.432994178415794,2024-12-19 14:00:00
15,3,12,3.07,2.14,3.0300000000000025,4.49625,2.17,2.4584956240823286,2024-12-19 15:00:00
16,3,12,2.17,2.09,2.413333333333336,4.492500000000001,2.0,2.368955566660412,2024-12-19 16:00:00
17,3,12,2.0,1.51,1.873333333333336,4.49,1.45,1.6136386878207227,2024-12-19 17:00:00
18,3,12,1.45,1.61,1.7300000000000022,4.495416666666666,1.74,1.836364838754111,2024-12-19 18:00:00
19,3,12,1.74,1.87,1.5300000000000022,4.475833333333333,1.4,1.688563400045565,2024-12-19 19:00:00
20,3,12,1.4,1.65,1.6700000000000024,4.485,1.87,1.8233326307836777,2024-12-19 20:00:00
21,3,12,1.87,2.25,1.8400000000000023,4.485,2.25,2.117130009944554,2024-12-19 21:00:00
22,3,12,2.25,2.96,2.300000000000002,4.4775,2.78,2.7700164907082407,2024-12-19 22:00:00
23,3,12,2.78,4.0,2.960000000000002,4.47125,3.85,3.7323505179816636,2024-12-19 23:00:00
0,4,12,3.85,4.34,3.7366666666666686,4.48125,4.58,4.234206278989242,2024-12-20 00:00:00
1,4,12,4.58,5.13,4.640000000000002,4.49625,5.49,5.128008913866224,2024-12-20 01:00:00
2,4,12,5.49,6.06,5.226666666666669,4.4775,5.61,5.7611030989790954,2024-12-20 02:00:00
3,4,12,5.61,6.47,5.966666666666669,4.49125,6.8,6.577891688210781,2024-12-20 03:00:00
4,4,12,6.8,7.09,6.656666666666669,4.510833333333333,7.56,6.946083107546595,2024-12-20 04:00:00
5,4,12,7.56,7.04,7.210000000000002,4.520416666666667,7.27,6.972534673062734,2024-12-20 05:00:00
6,4,12,7.27,7.9,7.556666666666668,4.517916666666666,7.84,7.975714210864048,2024-12-20 06:00:00
7,4,12,7.84,7.08,7.473333333333336,4.5275,7.31,7.057851774986192,2024-12-20 07:00:00
8,4,12,7.31,6.99,7.313333333333336,4.519166666666667,6.79,7.1289232996177025,2024-12-20 08:00:00
9,4,12,6.79,6.58,6.87666666666667,4.517083333333333,6.53,6.752157132865518,2024-12-20 09:00:00
10,4,12,6.53,6.35,6.500000000000003,4.51,6.18,6.412223204021109,2024-12-20 10:00:00
11,4,12,6.18,4.98,5.930000000000002,4.514166666666667,5.08,5.195167126029872,2024-12-20 11:00:00
12,4,12,5.08,4.87,5.20666666666667,4.492916666666667,4.36,5.079380560876742,2024-12-20 12:00:00
13,4,12,4.36,3.85,4.420000000000003,4.491666666666667,3.82,4.107359059203072,2024-12-20 13:00:00
14,4,12,3.82,3.07,3.723333333333336,4.488333333333333,2.99,3.2782003518887666,2024-12-20 14:00:00
15,4,12,2.99,2.17,3.096666666666669,4.50125,2.48,2.5754001021100645,2024-12-20 15:00:00
16,4,12,2.48,2.0,2.4700000000000024,4.49875,1.94,2.1974278200591137,2024-12-20 16:00:00
17,4,12,1.94,1.45,2.036666666666669,4.50875,1.69,1.7401471347424717,2024-12-20 17:00:00
18,4,12,1.69,1.74,1.6800000000000024,4.495,1.41,1.7598715143942254,2024-12-20 18:00:00
19,4,12,1.41,1.4,1.5800000000000023,4.505,1.64,1.585343394934814,2024-12-20 19:00:00
20,4,12,1.64,1.87,1.586666666666669,4.498333333333334,1.71,1.7799561756619198,2024-12-20 20:00:00
21,4,12,1.71,2.25,1.9900000000000024,4.51375,2.62,2.324306873136975,2024-12-20 21:00:00
22,4,12,2.62,2.78,2.3966666666666687,4.517083333333333,2.86,2.541287900004698,2024-12-20 22:00:00
23,4,12,2.86,3.85,3.136666666666669,4.520416666666667,3.93,3.738583391658186,2024-12-20 23:00:00
0,5,12,3.93,4.58,3.743333333333336,4.514583333333333,4.44,4.361002655837294,2024-12-21 00:00:00
1,5,12,4.44,5.49,4.556666666666669,4.506666666666667,5.3,5.373044902949641,2024-12-21 01:00:00
2,5,12,5.3,5.61,5.20666666666667,4.517916666666667,5.88,5.542035953582018,2024-12-21 02:00:00
3,5,12,5.88,6.8,5.856666666666669,4.5008333333333335,6.39,6.570741664858807,2024-12-21 03:00:00
4,5,12,6.39,7.56,6.330000000000002,4.465833333333333,6.72,7.200869643823027,2024-12-21 04:00:00
5,5,12,6.72,7.27,6.756666666666669,4.461250000000001,7.16,7.181861406053405,2024-12-21 05:00:00
6,5,12,7.16,7.84,7.0966666666666685,4.443333333333333,7.41,7.610861022973328,2024-12-21 06:00:00
7,5,12,7.41,7.31,7.326666666666669,4.4475,7.41,7.3098456175685085,2024-12-21 07:00:00
8,5,12,7.41,6.79,7.363333333333336,4.4675,7.27,6.984354404200003,2024-12-21 08:00:00
9,5,12,7.27,6.53,7.063333333333335,4.466666666666667,6.51,6.626299955177469,2024-12-21 09:00:00
10,5,12,6.51,6.18,6.526666666666668,4.450833333333333,5.8,6.329782661129023,2024-12-21 10:00:00
11,5,12,5.8,5.08,5.7600000000000025,4.44625,4.97,5.315466543433114,2024-12-21 11:00:00
12,5,12,4.97,4.36,5.116666666666669,4.455416666666667,4.58,4.7194230482490385,2024-12-21 12:00:00
13,5,12,4.58,3.82,4.513333333333336,4.4625,3.99,4.051553836941264,2024-12-21 13:00:00
14,5,12,3.99,2.99,3.936666666666669,4.472916666666666,3.24,3.3139294669757646,2024-12-21 14:00:00
15,5,12,3.24,2.48,3.2466666666666693,4.474166666666666,2.51,2.778886798128358,2024-12-21 15:00:00
16,5,12,2.51,1.94,2.590000000000002,4.4775,2.02,2.2410711584540897,2024-12-21 16:00:00
17,5,12,2.02,1.69,2.156666666666669,4.487916666666666,1.94,1.9592025811062195,2024-12-21 17:00:00
18,5,12,1.94,1.41,1.8400000000000023,4.494166666666667,1.56,1.5434196765375292,2024-12-21 18:00:00
19,5,12,1.56,1.64,1.7433333333333358,4.497916666666667,1.73,1.8046543892923594,2024-12-21 19:00:00
20,5,12,1.73,1.71,1.706666666666669,4.502916666666667,1.83,1.7264862310067457,2024-12-21 20:00:00
21,5,12,1.83,2.62,1.8866666666666687,4.48125,2.1,2.4252821591052243,2024-12-21 21:00:00
22,5,12,2.1,2.86,2.2600000000000025,4.480833333333334,2.85,2.7482058587843308,2024-12-21 22:00:00
23,5,12,2.85,3.93,2.886666666666669,4.471666666666667,3.71,3.5903394715197408,2024-12-21 23:00:00
0,6,12,3.71,4.44,3.686666666666669,4.474166666666666,4.5,4.332772535660957,2024-12-22 00:00:00
1,6,12,4.5,5.3,4.620000000000003,4.4887500000000005,5.65,5.267502311911051,2024-12-22 01:00:00
2,6,12,5.65,5.88,5.383333333333336,4.49375,6.0,5.6895803114932235,2024-12-22 02:00:00
3,6,12,6.0,6.39,6.163333333333337,4.5125,6.84,6.488695453359658,2024-12-22 03:00:00
4,6,12,6.84,6.72,6.610000000000002,4.52375,6.99,6.640748388554608,2024-12-22 04:00:00
5,6,12,6.99,7.16,7.0466666666666695,4.53,7.31,7.211618343512372,2024-12-22 05:00:00
6,6,12,7.31,7.41,7.170000000000002,4.5216666666666665,7.21,7.309004356067273,2024-12-22 06:00:00
7,6,12,7.21,7.41,7.250000000000003,4.514166666666667,7.23,7.418283081524378,2024-12-22 07:00:00
8,6,12,7.23,7.27,7.20666666666667,4.510416666666667,7.18,7.270530150878557,2024-12-22 08:00:00
