hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
10,2,12,6.12,6.05,6.283333333333335,4.38375,5.88,6.237965950459001,2024-12-11 10:00:00
11,2,12,5.88,4.96,5.876666666666669,4.411666666666666,5.63,5.287619682692602,2024-12-11 11:00:00
12,2,12,5.63,4.26,5.363333333333334,4.425,4.58,4.515286019333043,2024-12-11 12:00:00
13,2,12,4.58,3.81,4.770000000000002,4.437083333333333,4.1,4.25422207523,2024-12-11 13:00:00
14,2,12,4.1,2.65,3.9333333333333353,4.456666666666666,3.12,3.024662200404667,2024-12-11 14:00:00
15,2,12,3.12,2.54,3.253333333333335,4.456666666666667,2.54,2.8836990713403052,2024-12-11 15:00:00
16,2,12,2.54,1.76,2.640000000000002,4.4775,2.26,2.144432463507177,2024-12-11 16:00:00
17,2,12,2.26,1.49,2.1500000000000017,4.484166666666667,1.65,1.6946965332375004,2024-12-11 17:00:00
18,2,12,1.65,1.25,1.783333333333335,4.492083333333333,1.44,1.5359919501508743,2024-12-11 18:00:00
19,2,12,1.44,1.65,1.623333333333335,4.4975,1.78,1.7717897951139165,2024-12-11 19:00:00
20,2,12,1.78,2.36,1.7933333333333354,4.489166666666667,2.16,2.2056895771403995,2024-12-11 20:00:00
21,2,12,2.16,2.49,2.060000000000002,4.478750000000001,2.24,2.310232671398227,2024-12-11 21:00:00
22,2,12,2.24,2.77,2.4000000000000017,4.4799999999999995,2.8,2.7298132030032614,2024-12-11 22:00:00
23,2,12,2.8,3.88,2.910000000000002,4.472083333333333,3.69,3.599783553578036,2024-12-11 23:00:00
0,3,12,3.69,4.36,3.693333333333335,4.4816666666666665,4.59,4.293156720480111,2024-12-12 00:00:00
1,3,12,4.59,5.46,4.543333333333335,4.477083333333334,5.35,5.263068885477498,2024-12-12 01:00:00
2,3,12,5.35,6.06,5.186666666666668,4.45875,5.62,5.798690772559141,2024-12-12 02:00:00
3,3,12,5.62,5.92,5.956666666666668,4.499583333333333,6.9,6.195535049509214,2024-12-12 03:00:00
4,3,12,6.9,6.77,6.460000000000002,4.503333333333334,6.86,6.517211449701275,2024-12-12 04:00:00
5,3,12,6.86,7.46,6.996666666666669,4.4937499999999995,7.23,7.435118873064571,2024-12-12 05:00:00
6,3,12,7.23,7.4,7.0966666666666685,4.485416666666667,7.2,7.279905166861672,2024-12-12 06:00:00
7,3,12,7.2,7.06,7.416666666666669,4.517083333333334,7.82,7.324631938052807,2024-12-12 07:00:00
8,3,12,7.82,6.85,7.350000000000001,4.524583333333333,7.03,6.803600283480424,2024-12-12 08:00:00
9,3,12,7.03,6.12,7.066666666666669,4.534166666666667,6.35,6.477633076941691,2024-12-12 09:00:00
10,3,12,6.35,5.88,6.486666666666669,4.5424999999999995,6.08,6.1786465705069755,2024-12-12 10:00:00
11,3,12,6.08,5.63,5.9266666666666685,4.530833333333333,5.35,5.678940816617375,2024-12-12 11:00:00
12,3,12,5.35,4.58,5.273333333333334,4.522916666666666,4.39,4.801873757764234,2024-12-12 12:00:00
13,3,12,4.39,4.1,4.523333333333334,4.511666666666667,3.83,4.344668396189697,2024-12-12 13:00:00
14,3,12,3.83,3.12,3.6700000000000017,4.497916666666667,2.79,3.26212737587904,2024-12-12 14:00:00
15,3,12,2.79,2.54,2.9533333333333354,4.485416666666667,2.24,2.806394094855286,2024-12-12 15:00:00
16,3,12,2.24,2.26,2.1666666666666683,4.4525,1.47,2.2423500557330245,2024-12-12 16:00:00
17,3,12,1.47,1.65,1.6733333333333353,4.4383333333333335,1.31,1.812562788967438,2024-12-12 17:00:00
18,3,12,1.31,1.44,1.5400000000000018,4.455,1.84,1.636304373167954,2024-12-12 18:00:00
19,3,12,1.84,1.78,1.6866666666666685,4.460416666666666,1.91,1.7060140913111523,2024-12-12 19:00:00
20,3,12,1.91,2.16,1.8766666666666685,4.44875,1.88,2.073550177575028,2024-12-12 20:00:00
21,3,12,1.88,2.24,2.153333333333335,4.466666666666666,2.67,2.3635841104409847,2024-12-12 21:00:00
22,3,12,2.67,2.8,2.4900000000000015,4.471666666666667,2.92,2.6043837285469733,2024-12-12 22:00:00
23,3,12,2.92,3.69,3.0700000000000016,4.46875,3.62,3.5436782486859264,2024-12-12 23:00:00
0,4,12,3.62,4.59,3.6633333333333353,4.462916666666667,4.45,4.458550248926365,2024-12-13 00:00:00
1,4,12,4.45,5.35,4.416666666666669,4.4558333333333335,5.18,5.1566237341837695,2024-12-13 01:00:00
2,4,12,5.18,5.62,5.166666666666669,4.46625,5.87,5.575274485400723,2024-12-13 02:00:00
3,4,12,5.87,6.9,5.936666666666668,4.460416666666667,6.76,6.707292809862047,2024-12-13 03:00:00
4,4,12,6.76,6.86,6.553333333333335,4.4675,7.03,6.726079889043842,2024-12-13 04:00:00
5,4,12,7.03,7.23,7.076666666666668,4.47625,7.44,7.260192675031069,2024-12-13 05:00:00
6,4,12,7.44,7.2,7.356666666666669,4.492916666666667,7.6,7.253828290770585,2024-12-13 06:00:00
7,4,12,7.6,7.82,7.4700000000000015,4.474166666666666,7.37,7.672592648452289,2024-12-13 07:00:00
8,4,12,7.37,7.03,7.256666666666668,4.464583333333333,6.8,7.076863983455208,2024-12-13 08:00:00
9,4,12,6.8,6.35,6.810000000000002,4.460833333333333,6.26,6.536499715891649,2024-12-13 09:00:00
10,4,12,6.26,6.08,6.333333333333336,4.455,5.94,6.2306673254227345,2024-12-13 10:00:00
11,4,12,5.94,5.35,5.790000000000002,4.447500000000001,5.17,5.4488130539521045,2024-12-13 11:00:00
12,4,12,5.17,4.39,5.186666666666668,4.45,4.45,4.694083579400077,2024-12-13 12:00:00
13,4,12,4.45,3.83,4.430000000000002,4.443333333333333,3.67,4.0549277071920535,2024-12-13 13:00:00
14,4,12,3.67,2.79,3.863333333333335,4.471666666666667,3.47,3.2826237620183343,2024-12-13 14:00:00
15,4,12,3.47,2.24,3.0733333333333355,4.465000000000001,2.08,2.356246238750867,2024-12-13 15:00:00
16,4,12,2.08,1.47,2.343333333333335,4.465416666666667,1.48,1.941814371647901,2024-12-13 16:00:00
17,4,12,1.48,1.31,1.7366666666666684,4.479583333333333,1.65,1.6335713323114678,2024-12-13 17:00:00
18,4,12,1.65,1.84,1.5100000000000016,4.461250000000001,1.4,1.7061731933587538,2024-12-13 18:00:00
19,4,12,1.4,1.91,1.563333333333335,4.45,1.64,1.917090843909324,2024-12-13 19:00:00
20,4,12,1.64,1.88,1.6766666666666683,4.454583333333333,1.99,1.85990335115133,2024-12-13 20:00:00
21,4,12,1.99,2.67,2.0766666666666684,4.451666666666667,2.6,2.5323322897435743,2024-12-13 21:00:00
22,4,12,2.6,2.92,2.4166666666666683,4.440833333333334,2.66,2.6599948063704955,2024-12-13 22:00:00
23,4,12,2.66,3.62,2.9400000000000017,4.4383333333333335,3.56,3.5225357128767603,2024-12-13 23:00:00
0,5,12,3.56,4.45,3.5833333333333357,4.441666666666666,4.53,4.329552591709486,2024-12-14 00:00:00
1,5,12,4.53,5.18,4.483333333333335,4.449166666666667,5.36,5.057263254054037,2024-12-14 01:00:00
2,5,12,5.36,5.87,5.416666666666669,4.4695833333333335,6.36,5.857733552190066,2024-12-14 02:00:00
3,5,12,6.36,6.76,6.150000000000002,4.468333333333333,6.73,6.539450766833934,2024-12-14 03:00:00
4,5,12,6.73,7.03,6.696666666666669,4.467083333333333,7.0,6.974350040178745,2024-12-14 04:00:00
5,5,12,7.0,7.44,6.953333333333336,4.454166666666667,7.13,7.314544394482343,2024-12-14 05:00:00
6,5,12,7.13,7.6,7.1400000000000015,4.44125,7.29,7.501146728015666,2024-12-14 06:00:00
7,5,12,7.29,7.37,7.203333333333336,4.43375,7.19,7.3093511920342955,2024-12-14 07:00:00
8,5,12,7.19,6.8,7.206666666666668,4.447916666666667,7.14,6.973921169939768,2024-12-14 08:00:00
9,5,12,7.14,6.26,6.973333333333335,4.461666666666667,6.59,6.43754729649922,2024-12-14 09:00:00
10,5,12,6.59,5.94,6.463333333333335,4.45,5.66,6.0756687071608475,2024-12-14 10:00:00
11,5,12,5.66,5.17,5.790000000000002,4.447916666666667,5.12,5.472306557729167,2024-12-14 11:00:00
12,5,12,5.12,4.45,5.1333333333333355,4.455,4.62,4.71663435550505,2024-12-14 12:00:00
13,5,12,4.62,3.67,4.496666666666669,4.458333333333334,3.75,3.916689378201289,2024-12-14 13:00:00
14,5,12,3.75,3.47,3.8166666666666687,4.442083333333334,3.08,3.658670899471558,2024-12-14 14:00:00
15,5,12,3.08,2.08,3.0866666666666682,4.456666666666666,2.43,2.4602903279918857,2024-12-14 15:00:00
16,5,12,2.43,1.48,2.570000000000002,4.486666666666667,2.2,1.9575386187947243,2024-12-14 16:00:00
17,5,12,2.2,1.65,2.0866666666666682,4.485833333333333,1.63,1.782334317260111,2024-12-14 17:00:00
18,5,12,1.63,1.4,1.7433333333333352,4.485833333333333,1.4,1.6155104897497985,2024-12-14 18:00:00
19,5,12,1.4,1.64,1.4766666666666683,4.475833333333333,1.4,1.6658921917426925,2024-12-14 19:00:00
20,5,12,1.4,1.99,1.5766666666666682,4.473333333333334,1.93,1.9750969457121261,2024-12-14 20:00:00
21,5,12,1.93,2.6,1.7300000000000015,4.4425,1.86,2.2303418878514276,2024-12-14 21:00:00
22,5,12,1.86,2.66,2.240000000000002,4.45375,2.93,2.7199718712409764,2024-12-14 22:00:00
23,5,12,2.93,3.56,2.8100000000000023,4.457083333333334,3.64,3.2377728052568355,2024-12-14 23:00:00
0,6,12,3.64,4.53,3.5833333333333353,4.4425,4.18,4.342841572664728,2024-12-15 00:00:00
1,6,12,4.18,5.36,4.283333333333335,4.42875,5.03,5.192186207556578,2024-12-15 01:00:00
2,6,12,5.03,6.36,5.103333333333335,4.417916666666667,6.1,6.095783712750231,2024-12-15 02:00:00
3,6,12,6.1,6.73,5.906666666666669,4.412083333333333,6.59,6.45089833016479,2024-12-15 03:00:00
4,6,12,6.59,7.0,6.576666666666668,4.41375,7.04,6.926230974717802,2024-12-15 04:00:00
5,6,12,7.04,7.13,7.003333333333335,4.424166666666667,7.38,7.127536439553099,2024-12-15 05:00:00
6,6,12,7.38,7.29,7.286666666666669,4.430416666666667,7.44,7.286842306396872,2024-12-15 06:00:00
7,6,12,7.44,7.19,7.460000000000002,4.445833333333334,7.56,7.324773220059646,2024-12-15 07:00:00
8,6,12,7.56,7.14,7.3466666666666685,4.441666666666667,7.04,7.128284494956995,2024-12-15 08:00:00
9,6,12,7.04,6.59,6.953333333333336,4.4279166666666665,6.26,6.693206653310064,2024-12-15 09:00:00
10,6,12,6.26,5.66,6.520000000000002,4.452916666666667,6.26,6.104623491908251,2024-12-15 10:00:00
11,6,12,6.26,5.12,5.936666666666668,4.46,5.29,5.253469971161799,2024-12-15 11:00:00
12,6,12,5.29,4.62,5.293333333333336,4.447916666666667,4.33,4.876042864114654,2024-12-15 12:00:00
13,6,12,4.33,3.75,4.350000000000002,4.434583333333333,3.43,3.997825324091787,2024-12-15 13:00:00
14,6,12,3.43,3.08,3.6033333333333353,4.433333333333333,3.05,3.38556737599871,2024-12-15 14:00:00
15,6,12,3.05,2.43,2.9366666666666688,4.429166666666666,2.33,2.586298634518409,2024-12-15 15:00:00
16,6,12,2.33,2.2,2.5266666666666686,4.429166666666666,2.2,2.454673663452454,2024-12-15 16:00:00
17,6,12,2.2,1.63,2.0166666666666684,4.4245833333333335,1.52,1.7102858922748911,2024-12-15 17:00:00
18,6,12,1.52,1.4,1.6800000000000017,4.42125,1.32,1.6186400988863077,2024-12-15 18:00:00
19,6,12,1.32,1.4,1.533333333333335,4.43625,1.76,1.592535585620667,2024-12-15 19:00:00
20,6,12,1.76,1.93,1.7166666666666686,4.442083333333334,2.07,1.8659500949756183,2024-12-15 20:00:00
21,6,12,2.07,1.86,2.073333333333335,4.464166666666666,2.39,1.9474512274978029,2024-12-15 21:00:00
22,6,12,2.39,2.93,2.520000000000002,4.4712499999999995,3.1,2.8616430007620517,2024-12-15 22:00:00
23,6,12,3.1,3.64,3.053333333333335,4.472499999999999,3.67,3.406235404318611,2024-12-15 23:00:00
0,0,12,3.67,4.18,3.756666666666669,4.485833333333333,4.5,4.233244554646657,2024-12-16 00:00:00
1,0,12,4.5,5.03,4.543333333333336,4.50375,5.46,5.019757503680481,2024-12-16 01:00:00
2,0,12,5.46,6.1,5.343333333333336,4.5025,6.07,5.8976251203320995,2024-12-16 02:00:00
3,0,12,6.07,6.59,6.016666666666668,4.499583333333334,6.52,6.4615343224522,2024-12-16 03:00:00
4,0,12,6.52,7.04,6.630000000000002,4.510416666666667,7.3,7.031402479857869,2024-12-16 04:00:00
5,0,12,7.3,7.38,6.8900000000000015,4.488333333333333,6.85,7.065946223220813,2024-12-16 05:00:00
6,0,12,6.85,7.44,7.330000000000002,4.505,7.84,7.692583762127944,2024-12-16 06:00:00
7,0,12,7.84,7.56,7.226666666666669,4.48125,6.99,7.172079068738048,2024-12-16 07:00:00
8,0,12,6.99,7.04,7.243333333333336,4.475416666666667,6.9,7.264901464421227,2024-12-16 08:00:00
9,0,12,6.9,6.26,6.813333333333335,4.4875,6.55,6.425773937668776,2024-12-16 09:00:00
10,0,12,6.55,6.26,6.453333333333336,4.472916666666666,5.91,6.299639428483911,2024-12-16 10:00:00
11,0,12,5.91,5.29,5.963333333333336,4.478750000000001,5.43,5.565272691949756,2024-12-16 11:00:00
12,0,12,5.43,4.33,5.196666666666668,4.475416666666667,4.25,4.52696509906534,2024-12-16 12:00:00
13,0,12,4.25,3.43,4.473333333333335,4.488333333333333,3.74,3.923651857460482,2024-12-16 13:00:00
14,0,12,3.74,3.05,3.616666666666669,4.480416666666667,2.86,3.2149199428641237,2024-12-16 14:00:00
15,0,12,2.86,2.33,3.0033333333333356,4.48375,2.41,2.6691208213241535,2024-12-16 15:00:00
16,0,12,2.41,2.2,2.380000000000002,4.47,1.87,2.2896903057425964,2024-12-16 16:00:00
17,0,12,1.87,1.52,1.9633333333333356,4.47375,1.61,1.7589115847468837,2024-12-16 17:00:00
18,0,12,1.61,1.32,1.620000000000002,4.47625,1.38,1.466837307060271,2024-12-16 18:00:00
19,0,12,1.38,1.76,1.490000000000002,4.464583333333333,1.48,1.7640380253208081,2024-12-16 19:00:00
20,0,12,1.48,2.07,1.600000000000002,4.4591666666666665,1.94,2.0033960419874925,2024-12-16 20:00:00
21,0,12,1.94,2.39,1.9866666666666688,4.465416666666667,2.54,2.2937588392710513,2024-12-16 21:00:00
22,0,12,2.54,3.1,2.4433333333333356,4.455,2.85,2.8311147620486694,2024-12-16 22:00:00
23,0,12,2.85,3.67,2.9666666666666686,4.448333333333333,3.51,3.478370427280938,2024-12-16 23:00:00
0,1,12,3.51,4.5,3.650000000000002,4.452083333333333,4.59,4.441379281353134,2024-12-17 00:00:00
1,1,12,4.59,5.46,4.443333333333335,4.4425,5.23,5.178355845113396,2024-12-17 01:00:00
2,1,12,5.23,6.07,5.313333333333335,4.444583333333333,6.12,5.969816262934572,2024-12-17 02:00:00
3,1,12,6.12,6.52,5.913333333333335,4.439166666666666,6.39,6.302864198360853,2024-12-17 03:00:00
4,1,12,6.39,7.3,6.396666666666668,4.413333333333333,6.68,7.077827346586682,2024-12-17 04:00:00
5,1,12,6.68,6.85,6.766666666666668,4.429166666666666,7.23,6.9258098397445735,2024-12-17 05:00:00
6,1,12,7.23,7.84,7.063333333333335,4.405833333333333,7.28,7.543966591321038,2024-12-17 06:00:00
7,1,12,7.28,6.99,7.276666666666668,4.419583333333334,7.32,7.11746574017427,2024-12-17 07:00:00
8,1,12,7.32,6.9,7.170000000000002,4.42,6.91,6.94077576603326,2024-12-17 08:00:00
9,1,12,6.91,6.55,6.980000000000001,4.426666666666667,6.71,6.751750543121085,2024-12-17 09:00:00
10,1,12,6.71,5.91,6.503333333333335,4.425833333333333,5.89,6.023935594261648,2024-12-17 10:00:00
11,1,12,5.89,5.43,5.953333333333336,4.41875,5.26,5.6602531625380745,2024-12-17 11:00:00
12,1,12,5.26,4.25,5.213333333333336,4.42875,4.49,4.573723336223599,2024-12-17 12:00:00
13,1,12,4.49,3.74,4.493333333333336,4.428333333333334,3.73,4.024114492335659,2024-12-17 13:00:00
14,1,12,3.73,2.86,3.7300000000000018,4.432916666666666,2.97,3.18580236135354,2024-12-17 14:00:00
15,1,12,2.97,2.41,3.053333333333336,4.4350000000000005,2.46,2.707116098737823,2024-12-17 15:00:00
16,1,12,2.46,1.87,2.3866666666666685,4.429166666666666,1.73,2.0481125199820833,2024-12-17 16:00:00
17,1,12,1.73,1.61,2.020000000000002,4.44,1.87,1.9375545210434064,2024-12-17 17:00:00
18,1,12,1.87,1.38,1.6800000000000022,4.4425,1.44,1.423209191027376,2024-12-17 18:00:00
19,1,12,1.44,1.48,1.5466666666666686,4.43625,1.33,1.592431182607786,2024-12-17 19:00:00
20,1,12,1.33,1.94,1.5633333333333355,4.435416666666667,1.92,1.9629264709373389,2024-12-17 20:00:00
21,1,12,1.92,2.54,1.8133333333333355,4.420833333333333,2.19,2.2609488174470616,2024-12-17 21:00:00
22,1,12,2.19,2.85,2.4066666666666685,4.431666666666667,3.11,2.812709369585543,2024-12-17 22:00:00
23,1,12,3.11,3.51,3.1433333333333358,4.4575000000000005,4.13,3.384711389776049,2024-12-17 23:00:00
0,2,12,4.13,4.59,3.850000000000002,4.445833333333334,4.31,4.349695372667309,2024-12-18 00:00:00
1,2,12,4.31,5.23,4.583333333333335,4.449166666666666,5.31,5.284099745834478,2024-12-18 01:00:00
2,2,12,5.31,6.12,5.076666666666669,4.4279166666666665,5.61,5.767156106706784,2024-12-18 02:00:00
3,2,12,5.61,6.39,5.863333333333334,4.439583333333333,6.67,6.436404604917909,2024-12-18 03:00:00
4,2,12,6.67,6.68,6.3833333333333355,4.4475,6.87,6.509419650540163,2024-12-18 04:00:00
5,2,12,6.87,7.23,6.920000000000002,4.4470833333333335,7.22,7.210789823955848,2024-12-18 05:00:00
6,2,12,7.22,7.28,7.106666666666669,4.445,7.23,7.211243399427238,2024-12-18 06:00:00
7,2,12,7.23,7.32,7.313333333333335,4.452083333333333,7.49,7.395918053021994,2024-12-18 07:00:00
8,2,12,7.49,6.91,7.323333333333335,4.46625,7.25,6.988772411934113,2024-12-18 08:00:00
9,2,12,7.25,6.71,7.106666666666669,4.4608333333333325,6.58,6.790849851041424,2024-12-18 09:00:00
10,2,12,6.58,5.89,6.536666666666669,4.45625,5.78,6.106048983655867,2024-12-18 10:00:00
11,2,12,5.78,5.26,5.973333333333335,4.46875,5.56,5.621080408752206,2024-12-18 11:00:00
12,2,12,5.56,4.49,5.220000000000002,4.461666666666667,4.32,4.587802586896506,2024-12-18 12:00:00
13,2,12,4.32,3.73,4.380000000000002,4.442083333333334,3.26,4.0119082652125035,2024-12-18 13:00:00
14,2,12,3.26,2.97,3.550000000000002,4.44625,3.07,3.352636185830602,2024-12-18 14:00:00
15,2,12,3.07,2.46,2.8233333333333355,4.432916666666666,2.14,2.5000706867305884,2024-12-18 15:00:00
16,2,12,2.14,1.73,2.4333333333333353,4.447916666666667,2.09,2.1578816298249635,2024-12-18 16:00:00
17,2,12,2.09,1.87,1.913333333333335,4.432916666666666,1.51,1.8397386025788303,2024-12-18 17:00:00
18,2,12,1.51,1.44,1.7366666666666688,4.44,1.61,1.695220302624323,2024-12-18 18:00:00
19,2,12,1.61,1.33,1.6633333333333356,4.4625,1.87,1.5024540355770346,2024-12-18 19:00:00
20,2,12,1.87,1.92,1.710000000000002,4.45125,1.65,1.7950214121086538,2024-12-18 20:00:00
21,2,12,1.65,2.19,1.9233333333333356,4.45375,2.25,2.2570321090995975,2024-12-18 21:00:00
22,2,12,2.25,3.11,2.286666666666669,4.447500000000001,2.96,2.858134651158997,2024-12-18 22:00:00
23,2,12,2.96,4.13,3.070000000000002,4.442083333333334,4.0,3.8167117836074764,2024-12-18 23:00:00
0,3,12,4.0,4.31,3.766666666666669,4.4433333333333325,4.34,4.160456379763655,2024-12-19 00:00:00
1,3,12,4.34,5.31,4.490000000000002,4.435833333333334,5.13,5.245590966648967,2024-12-19 01:00:00
2,3,12,5.13,5.61,5.1766666666666685,4.454583333333334,6.06,5.601513082403896,2024-12-19 02:00:00
3,3,12,6.06,6.67,5.886666666666669,4.44625,6.47,6.413561609689381,2024-12-19 03:00:00
4,3,12,6.47,6.87,6.540000000000003,4.455416666666666,7.09,6.869395719373225,2024-12-19 04:00:00
5,3,12,7.09,7.22,6.86666666666667,4.447916666666667,7.04,7.048012702533073,2024-12-19 05:00:00
6,3,12,7.04,7.23,7.343333333333336,4.475833333333333,7.9,7.466776671529329,2024-12-19 06:00:00
7,3,12,7.9,7.49,7.340000000000003,4.45875,7.08,7.189414211824541,2024-12-19 07:00:00
8,3,12,7.08,7.25,7.323333333333335,4.447916666666667,6.99,7.426837447669882,2024-12-19 08:00:00
9,3,12,6.99,6.58,6.8833333333333355,4.447916666666667,6.58,6.652864017230405,2024-12-19 09:00:00
10,3,12,6.58,5.78,6.640000000000003,4.471666666666667,6.35,6.118691788299852,2024-12-19 10:00:00
11,3,12,6.35,5.56,5.970000000000002,4.4475,4.98,5.5274613049941195,2024-12-19 11:00:00
12,3,12,4.98,4.32,5.400000000000002,4.470416666666666,4.87,4.920520843362208,2024-12-19 12:00:00
13,3,12,4.87,3.26,4.566666666666669,4.495,3.85,3.571288548779862,2024-12-19 13:00:00
14,3,12,3.85,3.07,3.930000000000002,4.495,3.07,3.432994178415797,2024-12-19 14:00:00
15,3,12,3.07,2.14,3.0300000000000025,4.49625,2.17,2.4584956240823304,2024-12-19 15:00:00
16,3,12,2.17,2.09,2.4133333333333358,4.492500000000001,2.0,2.3689555666604147,2024-12-19 16:00:00
17,3,12,2.0,1.51,1.8733333333333357,4.49,1.45,1.6136386878207252,2024-12-19 17:00:00
18,3,12,1.45,1.61,1.7300000000000022,4.495416666666666,1.74,1.8363648387541145,2024-12-19 18:00:00
19,3,12,1.74,1.87,1.5300000000000022,4.475833333333333,1.4,1.6885634000455683,2024-12-19 19:00:00
20,3,12,1.4,1.65,1.6700000000000024,4.485,1.87,1.823332630783681,2024-12-19 20:00:00
21,3,12,1.87,2.25,1.8400000000000023,4.485,2.25,2.117130009944558,2024-12-19 21:00:00
22,3,12,2.25,2.96,2.300000000000002,4.4775,2.78,2.770016490708245,2024-12-19 22:00:00
23,3,12,2.78,4.0,2.960000000000002,4.47125,3.85,3.7323505179816676,2024-12-19 23:00:00
0,4,12,3.85,4.34,3.7366666666666686,4.48125,4.58,4.2342062789892445,2024-12-20 00:00:00
1,4,12,4.58,5.13,4.640000000000002,4.49625,5.49,5.128008913866227,2024-12-20 01:00:00
2,4,12,5.49,6.06,5.226666666666669,4.4775,5.61,5.761103098979099,2024-12-20 02:00:00
3,4,12,5.61,6.47,5.966666666666669,4.49125,6.8,6.577891688210784,2024-12-20 03:00:00
4,4,12,6.8,7.09,6.656666666666669,4.510833333333333,7.56,6.946083107546601,2024-12-20 04:00:00
5,4,12,7.56,7.04,7.210000000000002,4.520416666666667,7.27,6.9725346730627376,2024-12-20 05:00:00
6,4,12,7.27,7.9,7.556666666666668,4.517916666666666,7.84,7.9757142108640515,2024-12-20 06:00:00
7,4,12,7.84,7.08,7.473333333333336,4.5275,7.31,7.057851774986194,2024-12-20 07:00:00
8,4,12,7.31,6.99,7.313333333333336,4.519166666666667,6.79,7.128923299617705,2024-12-20 08:00:00
9,4,12,6.79,6.58,6.87666666666667,4.517083333333333,6.53,6.75215713286552,2024-12-20 09:00:00
10,4,12,6.53,6.35,6.500000000000003,4.51,6.18,6.412223204021112,2024-12-20 10:00:00
11,4,12,6.18,4.98,5.930000000000002,4.514166666666667,5.08,5.195167126029874,2024-12-20 11:00:00
12,4,12,5.08,4.87,5.20666666666667,4.492916666666667,4.36,5.079380560876745,2024-12-20 12:00:00
13,4,12,4.36,3.85,4.420000000000003,4.491666666666667,3.82,4.107359059203077,2024-12-20 13:00:00
14,4,12,3.82,3.07,3.723333333333336,4.488333333333333,2.99,3.278200351888769,2024-12-20 14:00:00
15,4,12,2.99,2.17,3.096666666666669,4.50125,2.48,2.575400102110067,2024-12-20 15:00:00
16,4,12,2.48,2.0,2.4700000000000024,4.49875,1.94,2.197427820059117,2024-12-20 16:00:00
17,4,12,1.94,1.45,2.036666666666669,4.50875,1.69,1.7401471347424753,2024-12-20 17:00:00
18,4,12,1.69,1.74,1.6800000000000024,4.495,1.41,1.759871514394229,2024-12-20 18:00:00
19,4,12,1.41,1.4,1.5800000000000025,4.505,1.64,1.5853433949348172,2024-12-20 19:00:00
20,4,12,1.64,1.87,1.586666666666669,4.498333333333334,1.71,1.7799561756619235,2024-12-20 20:00:00
21,4,12,1.71,2.25,1.9900000000000022,4.51375,2.62,2.3243068731369796,2024-12-20 21:00:00
22,4,12,2.62,2.78,2.3966666666666687,4.517083333333333,2.86,2.541287900004702,2024-12-20 22:00:00
23,4,12,2.86,3.85,3.136666666666669,4.520416666666667,3.93,3.7385833916581896,2024-12-20 23:00:00
0,5,12,3.93,4.58,3.743333333333336,4.514583333333333,4.44,4.361002655837298,2024-12-21 00:00:00
1,5,12,4.44,5.49,4.556666666666669,4.506666666666667,5.3,5.373044902949646,2024-12-21 01:00:00
2,5,12,5.3,5.61,5.20666666666667,4.517916666666667,5.88,5.542035953582021,2024-12-21 02:00:00
3,5,12,5.88,6.8,5.856666666666669,4.5008333333333335,6.39,6.57074166485881,2024-12-21 03:00:00
4,5,12,6.39,7.56,6.330000000000002,4.465833333333333,6.72,7.2008696438230295,2024-12-21 04:00:00
5,5,12,6.72,7.27,6.756666666666669,4.461250000000001,7.16,7.181861406053409,2024-12-21 05:00:00
6,5,12,7.16,7.84,7.0966666666666685,4.443333333333333,7.41,7.610861022973335,2024-12-21 06:00:00
7,5,12,7.41,7.31,7.326666666666669,4.4475,7.41,7.309845617568511,2024-12-21 07:00:00
8,5,12,7.41,6.79,7.363333333333336,4.4675,7.27,6.9843544042000065,2024-12-21 08:00:00
9,5,12,7.27,6.53,7.063333333333335,4.466666666666667,6.51,6.626299955177473,2024-12-21 09:00:00
10,5,12,6.51,6.18,6.526666666666668,4.450833333333333,5.8,6.329782661129027,2024-12-21 10:00:00
11,5,12,5.8,5.08,5.7600000000000025,4.44625,4.97,5.315466543433116,2024-12-21 11:00:00
12,5,12,4.97,4.36,5.116666666666669,4.455416666666667,4.58,4.719423048249041,2024-12-21 12:00:00
13,5,12,4.58,3.82,4.513333333333336,4.4624999999999995,3.99,4.051553836941267,2024-12-21 13:00:00
14,5,12,3.99,2.99,3.936666666666669,4.472916666666666,3.24,3.3139294669757677,2024-12-21 14:00:00
15,5,12,3.24,2.48,3.2466666666666693,4.474166666666666,2.51,2.778886798128361,2024-12-21 15:00:00
16,5,12,2.51,1.94,2.590000000000002,4.4775,2.02,2.241071158454093,2024-12-21 16:00:00
17,5,12,2.02,1.69,2.156666666666669,4.487916666666666,1.94,1.9592025811062235,2024-12-21 17:00:00
18,5,12,1.94,1.41,1.8400000000000023,4.494166666666667,1.56,1.5434196765375328,2024-12-21 18:00:00
19,5,12,1.56,1.64,1.7433333333333358,4.497916666666667,1.73,1.8046543892923632,2024-12-21 19:00:00
20,5,12,1.73,1.71,1.706666666666669,4.502916666666667,1.83,1.72648623100675,2024-12-21 20:00:00
21,5,12,1.83,2.62,1.8866666666666692,4.48125,2.1,2.425282159105229,2024-12-21 21:00:00
22,5,12,2.1,2.86,2.2600000000000025,4.480833333333334,2.85,2.7482058587843357,2024-12-21 22:00:00
23,5,12,2.85,3.93,2.886666666666669,4.471666666666667,3.71,3.5903394715197465,2024-12-21 23:00:00
0,6,12,3.71,4.44,3.686666666666669,4.474166666666666,4.5,4.332772535660961,2024-12-22 00:00:00
